Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.110119	0.017369	3.030553	0.000000	
0.161458	0.016395	2.906622	0.000000	
0.312872	0.010460	2.865698	0.000000	
0.319196	0.010318	2.857369	0.000000	
0.320685	0.010005	2.822294	0.000000	
0.334821	0.009443	2.755075	0.000000	
0.384301	0.008980	2.727171	0.000000	
0.374628	0.009007	2.711378	0.000000	
0.398810	0.008467	2.873427	0.000000	
0.396949	0.008234	2.672130	0.000000	
0.429315	0.008129	2.639282	0.000000	
0.434152	0.007830	2.644035	0.000000	
0.420759	0.007864	2.637648	0.000000	
0.446801	0.007649	2.610180	0.000000	
0.457217	0.007580	2.603345	0.000000	
0.453497	0.007527	2.610925	0.000000	
0.469494	0.007374	2.603238	0.000000	
0.485491	0.007032	2.535671	0.000000	
0.491350	0.006982	2.525691	0.000000	
0.498326	0.007022	2.534059	0.000000	
0.490792	0.007058	2.544355	0.000000	
0.487444	0.006975	2.536006	0.000000	
0.493304	0.006977	2.547618	0.000000	
0.479074	0.007177	2.568248	0.000000	
0.486607	0.007005	2.531713	0.000000	
0.500000	0.006765	2.515363	0.000000	
0.497489	0.006767	2.514629	0.000000	
0.499442	0.006748	2.521713	0.000000	
0.490234	0.006934	2.532581	0.000000	
0.484933	0.006942	2.536368	0.000000	
0.502232	0.007143	2.543585	0.000000	
0.490792	0.007019	2.543893	0.000000	
0.501953	0.006929	2.525361	0.000000	
0.512277	0.006799	2.502625	0.000000	
0.506975	0.006657	2.497703	0.000000	
0.500000	0.006696	2.511179	0.000000	
0.503906	0.006775	2.535144	0.000000	
0.500837	0.006927	2.535862	0.000000	
0.500558	0.006953	2.564024	0.000000	
0.492746	0.006937	2.537559	0.000000	
0.488839	0.007180	2.553087	0.000000	
0.482980	0.007181	2.560980	0.000000	
0.510882	0.006647	2.496682	0.000000	
0.518136	0.006621	2.489352	0.000000	
0.500558	0.006612	2.504067	0.000000	
0.506417	0.006632	2.505115	0.000000	
0.503627	0.006814	2.521645	0.000000	
0.510324	0.006774	2.511519	0.000000	
0.500558	0.007031	2.551577	0.000000	
0.482980	0.006950	2.543592	0.000000	
0.511998	0.006673	2.483473	0.000000	
0.508371	0.006600	2.482032	0.000000	
0.507254	0.006642	2.487649	0.000000	
0.509766	0.006707	2.508372	0.000000	
0.514230	0.006591	2.487873	0.000000	
0.520368	0.006522	2.473958	0.000000	
0.524554	0.006508	2.472371	0.000000	
0.527902	0.006461	2.470619	0.000000	
0.529018	0.006451	2.473505	0.000000	
0.530134	0.006503	2.468549	0.000000	
