Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.089286	0.021122	2.726439	0.000000	
0.214286	0.016535	2.416455	0.000000	
0.400000	0.010908	2.279046	0.000000	
0.438095	0.010173	2.189523	0.000000	
0.430952	0.009544	2.068478	0.000000	
0.532143	0.009000	2.009687	0.000000	
0.503571	0.008677	2.015668	0.000000	
0.558333	0.008244	1.959168	0.000000	
0.555952	0.008021	1.907051	0.000000	
0.567857	0.007672	1.862164	0.000000	
0.605952	0.007304	1.830051	0.000000	
0.603571	0.007023	1.809276	0.000000	
0.664875	0.006058	1.660430	0.000000	
0.682796	0.005994	1.656564	0.000000	
0.679211	0.006016	1.657182	0.000000	
0.671147	0.006040	1.678169	0.000000	
0.665771	0.006042	1.699101	0.000000	
0.643369	0.006145	1.701376	0.000000	
0.661290	0.006275	1.710699	0.000000	
0.655914	0.006420	1.729666	0.000000	
0.650538	0.006482	1.755120	0.000000	
0.650538	0.006678	1.740355	0.000000	
0.633513	0.006409	1.726400	0.000000	
0.629032	0.006264	1.722621	0.000000	
0.652330	0.006171	1.701622	0.000000	
0.655018	0.006279	1.672660	0.000000	
0.656810	0.006170	1.681353	0.000000	
0.677419	0.005873	1.653164	0.000000	
0.662186	0.006082	1.649642	0.000000	
0.691756	0.005793	1.651014	0.000000	
0.687276	0.005764	1.622261	0.000000	
0.689068	0.005786	1.633097	0.000000	
0.708781	0.005179	1.536770	0.000000	
0.721326	0.005087	1.534564	0.000000	
0.717742	0.004955	1.518495	0.000000	
0.711470	0.004976	1.514373	0.000000	
0.712366	0.004923	1.506530	0.000000	
0.736559	0.004882	1.512125	0.000000	
0.732079	0.004937	1.506716	0.000000	
0.728495	0.004879	1.511441	0.000000	
0.725806	0.004866	1.502637	0.000000	
0.713262	0.004973	1.505336	0.000000	
0.734767	0.004868	1.499273	0.000000	
0.739247	0.004811	1.496018	0.000000	
0.720430	0.004766	1.488043	0.000000	
0.739247	0.004761	1.493860	0.000000	
0.741935	0.004739	1.488499	0.000000	
0.740143	0.004784	1.495980	0.000000	
0.742832	0.004744	1.485984	0.000000	
0.732079	0.004824	1.490651	0.000000	
0.718638	0.004776	1.496268	0.000000	
0.735663	0.004729	1.497992	0.000000	
0.741039	0.004530	1.448246	0.000000	
0.745520	0.004454	1.445180	0.000000	
0.751792	0.004394	1.439730	0.000000	
0.755376	0.004396	1.445869	0.000000	
0.755376	0.004386	1.442856	0.000000	
0.756272	0.004446	1.453427	0.000000	
0.758961	0.004380	1.442694	0.000000	
0.754480	0.004337	1.448714	0.000000	
